"Index" "Close" "ret" "trade.signal" "trade.signal.softmax" "co.indicator" "trade.dailyEarn" "return" "ma_buy.hold" "ma_shrink" "ma_tension" "ma_3" "ma_5" "ma_10" "ma_20" "ma_20.1"
"2014-09-17" 81.599998 0 0 0 0 0 NA -4.90678997895736e-06 0.00174283583476505 0.00364605629430539 81.7666646666667 82.4799984 82.9899984 82.96499935 -0.000361532303817746
"2014-09-18" 81.599998 0 0 0 0 0 NA -6.38277364423637e-06 0.0020259562939616 0.00418358215560397 81.599998 81.9799984 82.8399984 82.97499915 0.000120523081866608
"2014-09-19" 82.699997 0.0133903282936929 0 0 0 0 NA -3.86162765083348e-06 0.00179767268601716 0.00340264803084708 81.9666643333333 81.9199978 82.8099981 83.084999 0.00132482075532092
"2014-09-22" 81.900002 -0.00972055047490183 0 0 0 0 NA -2.87128377618034e-06 0.00163468955540836 0.00299189322355135 82.0666656666667 81.8799986 82.6499983 83.0499992 -0.000421341690757693
"2014-09-23" 81.400002 -0.00612371770052889 0 0 0 0 NA -2.9534001786268e-06 0.00153611178152238 0.00295132143555003 82.0000003333333 81.8399994 82.4199988 82.9699993 -0.000963738187143015
"2014-09-24" 87 0.0665328210760645 1 0 0 0 NA 1.19349169343097e-06 0.000951735037200603 -0.000907715523608771 83.4333346666667 82.9199998 82.6999991 83.13499945 0.00198669763718762
"2014-09-25" 91.5 0.0504308536268923 1 1 1 0.0504308536268923 NA 9.28758765496855e-05 0.00454372383305759 -0.00941178823235997 86.633334 84.9000002 83.4399993 83.53999935 0.00485976541172839
"2014-09-26" 91 -0.00547946576462621 1 0 0 0 NA 0.000335093238208238 0.00830983532299849 -0.0180071387166315 89.8333333333333 86.5600008 84.2399993 83.91499935 0.00447882272588362
"2014-09-29" 91.900002 0.00984154460757658 1 0 0 0 NA 0.000485473737395842 0.00994174484482285 -0.0216988316674551 91.4666673333333 88.5600008 85.2199997 84.33499945 0.00499258217415921
"2014-09-30" 91.400002 -0.00545555078248405 1 0 0 0 NA 0.000443227200253364 0.00999557895533794 -0.0205325026764381 91.4333346666667 90.5600008 86.2000001 84.68499945 0.00414152766005937
"2014-10-01" 92.900002 0.0162781670063756 1 0 0 0 NA 0.000465407697534104 0.0103066808586482 -0.0210142501259042 92.0666686666667 91.7400012 87.3300005 85.15999945 0.00559334971841974
"2014-10-02" 93.599998 0.00750669476770671 1 0 0 0 NA 0.0004648970168831 0.0099579338226898 -0.021141021179907 92.633334 92.1600008 88.5300005 85.68499945 0.0061459411271052
"2014-10-03" 95 0.0148465294845161 1 1 1 0.0148465294845161 NA 0.000542468876683283 0.0104370351858766 -0.0229665807471173 93.8333333333333 92.9600008 89.7600008 86.28499945 0.00697798963136531
"2014-10-06" 94.199997 -0.00845674186535739 1 0 0 0 NA 0.000525739624406967 0.0101582237280373 -0.0226572448621356 94.266665 93.4199998 90.9900003 86.8199993 0.00618123748347177
"2014-10-07" 91.900002 -0.0247190986107571 1 0 0 0 NA 0.000401981226149474 0.00919263488261274 -0.0196856395609867 93.6999996666667 93.5199998 92.0400003 87.22999955 0.00471130147756238
"2014-10-08" 91.800003 -0.00108872081824352 1 0 0 0 NA 0.000251548163961406 0.00799148060060585 -0.0152840098436107 92.633334 93.3 92.5200006 87.60999985 0.00434684167978716
"2014-10-09" 90.099998 -0.0186921878894495 1 0 0 0 NA 0.000121352790757399 0.00659093507510721 -0.0102130064255559 91.2666676666667 92.6 92.3800004 87.90999985 0.00341841719065794
"2014-10-13" 84.199997 -0.0677252567979068 1 0 0 0 NA 1.1551019684974e-05 0.00513364311943321 -0.00222109882570699 88.6999993333333 90.4399994 91.7000001 87.9699997 0.000682281697533149
"2014-10-14" 85.800003 0.0188241558401243 0 1 1 0.0188241558401243 NA -3.54019929838356e-06 0.00555791501378972 0.00442698874563081 86.6999993333333 88.7600006 91.0900002 88.15499995 0.00210078431121108
"2014-10-15" 88.199997 0.0275878875401885 0 0 0 0 NA -7.7010262561154e-06 0.00587789275169854 0.00735803016954534 86.0666656666667 88.0199996 90.7699997 88.4849999 0.00373641682747206
"2014-10-16" 87.800003 -0.00454539418950439 0 0 0 0 NA -8.01949782064532e-07 0.00440621561771722 0.00465010847816616 87.2666676666667 87.2199996 90.2599998 88.79500015 0.0034972988028299
"2014-10-17" 86.800003 -0.0114548785811195 0 0 0 0 NA -7.46784022151858e-07 0.00418842266288998 0.00442698504379758 87.600001 86.5600006 89.5800003 89.0550004 0.00292381708651135
"2014-10-20" 89.900002 0.0350913074959998 0 0 0 0 NA -3.72804228585421e-06 0.00241007628890469 0.00379817618384411 88.1666693333333 87.7000016 89.0700005 89.41500065 0.00403429972711855
"2014-10-21" 91.699997 0.0198243828225273 0 0 0 0 NA -2.20734699466627e-07 0.00156773816836436 0.00133367335432252 89.4666673333333 88.8800004 88.8200005 89.9050004 0.00546510112326892
"2014-10-22" 90.699997 -0.0109650225020275 1 0 1 0 NA 3.46837909329208e-06 0.00285727890825697 -0.00120689454168289 90.7666653333333 89.3800004 88.7 90.37000015 0.00515879384096518
"2014-10-23" 92.300003 0.0174868499664997 1 0 0 0 NA 1.28283245758667e-05 0.00356530911065518 -0.00283468752224744 91.5666656666667 90.2800004 88.75 90.6350003 0.0029280996511547
"2014-10-24" 90.300003 -0.0219066803659844 1 0 0 0 NA 5.51957165911731e-06 0.00328932852051057 -0.00159736806959199 91.100001 90.9800004 88.7700005 90.57500045 -0.000662213475462359
"2014-10-27" 87 -0.0372293749909467 0 0 0 0 NA -4.10511757251134e-07 0.00192201172412549 0.00154665163580384 89.8666686666667 90.4 89.0500008 90.37500045 -0.00221055629121736
"2014-10-28" 88.699997 0.0193517368390781 0 0 1 0 NA -8.96696370754298e-06 0.00201911500343614 0.00471096372608602 88.6666666666667 89.8 89.3400002 90.2150002 -0.00177197288099418
"2014-10-29" 90.800003 0.0233994631532326 0 0 0 0 NA -6.90756591843507e-06 0.00173724902511741 0.00411258535521 88.8333333333333 89.8200012 89.6000008 90.18500025 -0.000332593682945692
"2014-10-30" 91.5 0.00767965363458156 1 0 0 0 NA 7.15695683049694e-07 0.000859324991355437 -0.0006643011242351 90.3333333333333 89.6600006 89.9700005 90.11500015 -0.000776484784934084
"2014-10-31" 91.699997 0.00218337426556658 1 1 1 0.00218337426556658 NA 1.67840540868602e-05 0.00194412059990699 -0.00399595118835719 91.3333333333333 89.9399994 90.4599999 90.0200001 -0.00105476513365677
"2014-11-03" 90.199997 -0.016492952737889 1 0 0 0 NA 1.69106668821597e-05 0.0016903467383142 -0.00411764966591639 91.1333313333333 90.5799988 90.4899994 89.77999995 -0.00266963617878169
"2014-11-04" 88.800003 -0.0156427100272456 1 0 0 0 NA 5.57873632754324e-06 0.00138401209176208 -0.00220081212034563 90.2333323333333 90.6 90.2 89.51000025 -0.00301187912103806
"2014-11-05" 91 0.0244728227349418 1 1 1 0.0244728227349418 NA 3.5900952231106e-06 0.00149125608132743 -0.00162779196636367 90 90.6399994 90.2300003 89.46500015 -0.000502864655373081
"2014-11-06" 88.699997 -0.025599651023188 1 0 0 0 NA 6.70135794447684e-07 0.00106128125155153 -0.000578094961667552 89.5 90.0799988 89.8699997 89.30999985 -0.00173402700420677
"2014-11-07" 88.699997 0 1 0 0 0 NA 6.21127267935446e-07 0.000584045925969782 -0.000689651126101976 89.4666646666667 89.4799988 89.7099991 89.2399998 -0.000784094693067949
"2014-11-10" 87.900002 -0.00906002804940176 0 1 1 -0.00906002804940176 NA -2.63907391949053e-06 0.00178029374007944 0.00301725184612579 88.433332 89.0199998 89.7999993 89.42500005 0.00207091838102524
"2014-11-11" 88.199997 0.00340710155487933 0 0 0 0 NA -5.0753047837555e-06 0.00204407692262392 0.00388946369569297 88.2666653333333 88.8999986 89.7499993 89.54499975 0.00134100372260093
"2014-11-12" 87.099998 -0.0125500681027955 0 0 0 0 NA -1.00099970758448e-05 0.00269625467549893 0.00534484110567958 87.7333323333333 88.1199982 89.3799988 89.4899998 -0.000614404466929841
"2014-11-13" 88.5 0.0159456911175395 0 0 0 0 NA -8.53790450840482e-06 0.0023495474955379 0.00484281323889764 87.9333316666667 88.0799988 89.0799988 89.52499965 0.000391027015093748
"2014-11-14" 88.900002 0.00450961300316344 0 0 0 0 NA -7.25740759317023e-06 0.00214714325219747 0.00445234067447939 88.1666666666667 88.1199998 88.7999993 89.6299996 0.00117216893150474
"2014-11-17" 88.699997 -0.00225230952338507 0 0 0 0 NA -1.84265775678584e-06 0.00166260954388837 0.00264706335014661 88.6999996666667 88.2799988 88.6499993 89.56999935 -0.00066964567626826
"2014-11-18" 86.199997 -0.0285897126267995 0 0 1 0 NA -6.29965937044758e-06 0.0019926297870169 0.00414301270026468 87.933332 87.8799988 88.3899987 89.29499935 -0.00307494723598989
"2014-11-19" 86.400002 0.00231755609129536 0 0 0 0 NA -1.49663792440071e-05 0.0025110085978306 0.00602435610528219 87.0999986666667 87.7399996 87.9299989 89.0799996 -0.00241065009539909
"2014-11-20" 87.699997 0.0149341662124538 0 0 0 0 NA -1.67010079179386e-05 0.00261266571750834 0.00633875746730124 86.7666653333333 87.579999 87.8299989 88.8499993 -0.002585291176608
"2014-11-21" 86.599998 -0.0126220726969102 0 0 0 0 NA -1.13125650882383e-05 0.00239108667915919 0.00537019384588885 86.899999 87.1199982 87.619999 88.66499905 -0.00208433449225787
"2014-11-24" 86.599998 0 0 0 1 0 NA -8.97576374750009e-06 0.00262072577707679 0.00510650536795484 86.9666643333333 86.6999984 87.4899986 88.64499895 -0.000225594724611256
"2014-11-25" 87.400002 0.00919551307108346 0 0 0 0 NA -1.03400690319898e-05 0.00240787266493149 0.00521299215067844 86.866666 86.9399994 87.4099991 88.5799992 -0.000733528041676479
"2014-11-26" 90 0.0293143647854803 0 0 0 0 NA -4.73385308558537e-07 0.00123553639441904 0.0016430025455783 88 87.659999 87.6999993 88.53999905 -0.000451672889286492
"2014-11-27" 90.5 0.00554018037561566 1 1 1 0.00554018037561566 NA 7.47100821634966e-06 0.00182258171267915 -0.00246451307295055 89.3000006666667 88.2199996 87.8999993 88.48999905 -0.0005648760307988
"2014-11-28" 89.300003 -0.013348329228803 1 0 0 0 NA 2.47637748056391e-05 0.00260604962298495 -0.00475660717775019 89.9333343333333 88.7600006 87.9399994 88.36999935 -0.00135700236910719
"2014-12-01" 93.300003 0.0438186185305609 1 0 0 0 NA 6.2107812450308e-05 0.00387693888562016 -0.007631868820661 91.0333353333333 90.1000016 88.4 88.52499965 0.00175245586980655
"2014-12-02" 94.099998 0.00853788532971045 1 0 0 0 NA 0.000115549486029974 0.0051209235997058 -0.0104767010394053 92.2333346666667 91.4400008 89.1900001 88.7899994 0.00298903024243558
"2014-12-03" 94.099998 0 1 0 0 0 NA 0.000227184262181056 0.00672840432569293 -0.0148732571154268 93.833333 92.2600004 89.9599997 88.9449993 0.00174416902048335
"2014-12-04" 93 -0.0117585321840927 1 0 0 0 NA 0.000199388534930093 0.00634972523530677 -0.0139148337787374 93.733332 92.7600004 90.49 89.15999945 0.00241430904178142
"2014-12-05" 94.300003 0.0138817282995163 1 1 1 0.0138817282995163 NA 0.000184804957793094 0.00643563880094976 -0.0132657493696323 93.8000003333333 93.7600004 91.2600005 89.43999975 0.00313550426263731
"2014-12-08" 93.5 -0.00851978515813112 1 0 0 0 NA 0.000146545508071127 0.00575008392042141 -0.0118053024258047 93.600001 93.7999998 91.9500007 89.71999965 0.00312569913936311
"2014-12-09" 92 -0.016172859245601 1 0 0 0 NA 0.000109211043325815 0.0049096448626576 -0.010213006577686 93.2666676666667 93.3800002 92.4100005 89.9099998 0.00211546202125223
"2014-12-10" 91.300003 -0.00763775658941057 1 0 0 0 NA 4.74772686878312e-05 0.00374848574791553 -0.00653145659921779 92.2666676666667 92.8200012 92.5400008 90.12000005 0.00233294834662434
"2014-12-11" 92 0.00763775658941057 1 0 0 0 NA 2.49095017688516e-05 0.00338958848542332 -0.00447769980415426 91.7666676666667 92.6200012 92.6900008 90.29500005 0.00193997233918797
"2014-12-12" 92.400002 0.00433842324361944 1 0 0 0 NA 2.33078805750085e-05 0.00322500432176248 -0.00435092672174964 91.9000016666667 92.240001 93.0000007 90.47000005 0.00193621613227268
"2014-12-15" 96.199997 0.0403023261939692 1 1 1 0.0403023261939692 NA 6.87633006558301e-05 0.00370941872843742 -0.00817952898289734 93.533333 92.7800004 93.2900001 90.84500005 0.00413645351447212
"2014-12-16" 93.099998 -0.0327551636858852 1 0 0 0 NA 6.85393818584126e-05 0.00351004256635755 -0.00824544985998474 93.899999 93 93.1900001 91.1900001 0.00379048493739376
"2014-12-17" 93.099998 0 1 0 0 0 NA 6.32252657045209e-05 0.00333061003233121 -0.00793611514133413 94.133331 93.359999 93.0900001 91.5249999 0.00366691487151627
"2014-12-18" 92.699997 -0.00430572259139428 1 0 0 0 NA 1.50516817033278e-05 0.00224508620984847 -0.00362576137391683 92.9666643333333 93.4999984 93.0599998 91.7749999 0.0027277703795745
"2014-12-19" 93.400002 0.00752292643872288 1 0 0 0 NA 9.98660942999611e-06 0.00198202931975411 -0.00289554018395505 93.0666656666667 93.6999984 92.9699997 92.1150001 0.00369786924179571
"2014-12-22" 93.099998 -0.0032172038473286 1 0 0 0 NA 3.8034609318022e-06 0.000914369328678487 -0.0019066943196652 93.0666656666667 93.0799986 92.9299995 92.4400001 0.00352198895289035
"2014-12-23" 93 -0.0010746696474877 1 0 0 0 NA 1.86725427690857e-06 0.00058404631518536 -0.00135902918784452 93.1666666666667 93.059999 93.0299995 92.72 0.00302441254353347
"2014-12-24" 92.699997 -0.00323105294390658 1 0 0 0 NA 1.08843611444778e-07 0.000407521626620675 -0.000238332593701984 92.9333316666667 92.9799988 93.1699989 92.85499985 0.00145493599809843
"2014-12-25" 91.900002 -0.00866738908492337 0 1 1 -0.00866738908492337 NA -3.38009650563314e-07 0.000790559870555828 0.00119168690365083 92.533333 92.8199998 93.1599991 92.92499995 0.000753580615652893
"2014-12-26" 91.599998 -0.00326980127840315 0 0 0 0 NA -3.09575531003386e-06 0.00148312821841016 0.00296146871825916 92.0666656666667 92.459999 93.0799987 93.0399997 0.00123678934074167
"2014-12-29" 91.699997 0.00109109670101937 0 0 0 0 NA -5.55808591004754e-06 0.00162621227631075 0.00373226047918121 91.7333323333333 92.1799988 92.6299987 92.9599994 -0.000860218336776519
"2014-12-30" 93 0.0140771466062137 0 0 0 0 NA -2.24390733652619e-06 0.00115367713139923 0.00244929869048258 92.0999983333333 92.1799988 92.6199989 92.9049995 -0.000591826346336255
"2014-12-31" 92.699997 -0.00323105294390658 0 0 0 0 NA -2.3340719634112e-07 0.000826158436881445 0.00112069639130236 92.4666646666667 92.1799988 92.5799988 92.83499945 -0.000753742367931132
"2015-01-05" 93.099998 0.00430572259139428 1 0 0 0 NA 1.97585154620657e-07 0.000700019876041986 -0.000283973154893619 92.9333316666667 92.419998 92.6199989 92.83999935 5.38564699983368e-05
"2015-01-06" 90.800003 -0.0250148441538496 0 0 0 0 NA -7.86372966348984e-07 0.000628768989709488 0.00141481028730936 92.1999993333333 92.259999 92.359999 92.66499935 -0.0018867421701847
"2015-01-07" 90.099998 -0.00773917623016107 0 0 1 0 NA -5.18858232378984e-06 0.00145844222404478 0.00353448882153107 91.333333 91.9399992 92.059999 92.49499925 -0.00183625133995236
"2015-01-08" 90.900002 0.00883988076889963 0 0 0 0 NA -1.28987483164503e-05 0.00234001766923136 0.00559838387291584 90.600001 91.5199996 91.8499992 92.43999935 -0.000594802520214266
"2015-01-09" 90.099998 -0.00883988076889963 0 0 0 0 NA -1.52304102584516e-05 0.00260963615027234 0.00612577264422419 90.366666 90.9999998 91.5899993 92.3799991 -0.000649283114501742
"2015-01-12" 89 -0.0122837726845937 0 0 0 0 NA -1.73489378800612e-05 0.00316892176204843 0.00678500119201565 90 90.1800002 91.2999991 92.2299991 -0.00162504777067607
"2015-01-13" 89 0 0 0 0 0 NA -2.60086775016399e-05 0.0037062757882535 0.00819474214832423 89.366666 89.8199996 91.0399993 92.059999 -0.00184491996280034
"2015-01-14" 88.900002 -0.00112420471509278 0 0 0 0 NA -2.69901380816923e-05 0.00370313790621318 0.00830122994524873 88.9666673333333 89.5800004 90.7599998 91.69499925 -0.00397268355710612
"2015-01-15" 88.599998 -0.00338032997937532 0 0 0 0 NA -2.46473678073643e-05 0.00367737257833821 0.00802232672987643 88.8333333333333 89.1199996 90.3199996 91.46999925 -0.00245680250064417
"2015-01-16" 89.5 0.010106790243138 0 0 0 0 NA -1.80485974100698e-05 0.00330421281563948 0.00696755811222753 89 89 89.9999999 91.28999935 -0.00196979601204106
"2015-01-19" 88 -0.0169018108026027 0 0 1 0 NA -1.95403732063805e-05 0.00330866696581988 0.00716532976987766 88.6999993333333 88.8 89.4900001 91.0549995 -0.00257753140022654
"2015-01-20" 89 0.0112995552539328 0 0 0 0 NA -1.3704273184612e-05 0.00290802565019734 0.00609027449757743 88.8333333333333 88.8 89.3099998 90.8349994 -0.00241904677127103
"2015-01-21" 88.400002 -0.00676437746410752 0 0 1 0 NA -1.64248236721147e-05 0.0029122922045725 0.00649088242784439 88.4666673333333 88.7 89.1400002 90.5999996 -0.00259045865140273
"2015-01-22" 89.099998 0.00788731976204193 0 0 0 0 NA -8.21311553009837e-06 0.0023530123133887 0.00478195565831574 88.8333333333333 88.8 88.9599998 90.4049995 -0.00215463856147302
"2015-01-23" 90 0.010050358300191 0 0 0 0 NA -3.3266748314602e-06 0.00195556709779227 0.00335700386924231 89.1666666666667 88.9 88.95 90.26999965 -0.00149439463964285
"2015-01-26" 89.400002 -0.00668896577943201 0 0 0 0 NA -5.8429418991337e-07 0.00154141972513416 0.00196247765037201 89.5 89.1800004 88.9900002 90.14499965 -0.001385694321276
"2015-01-27" 89.5 0.00111792072997652 0 0 0 0 NA -7.71502966773441e-08 0.00132550222465612 0.00123732229241794 89.633334 89.2800004 89.0400002 90.03999975 -0.00116546784954252
"2015-01-28" 89.599998 0.00111667237864665 0 0 0 0 NA -2.79108828302135e-07 0.00102529952589535 0.0013235315482982 89.5 89.5199996 89.1099998 89.9349998 -0.00116682830588211
"2015-01-29" 89 -0.00671892792731654 0 0 0 0 NA -2.9735433456159e-07 0.000745459162294644 0.00112069339940973 89.366666 89.5 89.15 89.7349998 -0.00222630470365104
"2015-01-30" 88.300003 -0.00789622814714086 0 0 0 0 NA -1.08883537658338e-06 0.000745389892189064 0.00166835974827148 88.966667 89.1600006 89.0300003 89.5150001 -0.00245467013208689
"2015-02-02" 87.800003 -0.0056786067753638 0 0 1 0 NA -2.94878648607696e-06 0.00113599336658328 0.0026876273288011 88.3666686666667 88.8400008 89.0100006 89.25000035 -0.00296478553905111
"2015-02-03" 88.199997 0.00454539418950439 0 0 0 0 NA -3.81828475951509e-06 0.00136349566953108 0.00310345182206792 88.100001 88.5800002 88.9300003 89.12000005 -0.00145764784130176
"2015-02-04" 88.199997 0 0 0 0 0 NA -3.09463384466714e-06 0.00141489526006737 0.00291583059114965 88.0666656666667 88.3 88.9099998 89.025 -0.00106654757617353
"2015-02-05" 86.5 -0.0194625150613055 0 0 0 0 NA -4.45390905024128e-06 0.00179804487490206 0.00356492189682077 87.6333313333333 87.8 88.65 88.8049999 -0.00247427557061375
"2015-02-06" 86 -0.00579711768432656 0 0 0 0 NA -1.01530544566961e-05 0.00239644140692846 0.00517242756350342 86.899999 87.3399994 88.25 88.6 -0.00231109598219259
"2015-02-09" 86.699997 0.00810655293091234 0 0 0 0 NA -1.58614614980666e-05 0.00280787418852452 0.00634382913096407 86.399999 87.1199982 87.9799995 88.48499985 -0.00129881318308911
"2015-02-10" 86.5 -0.00230943524658578 0 0 0 0 NA -1.3795739489628e-05 0.0026919167335784 0.00596350379854489 86.399999 86.7799988 87.6799995 88.35999985 -0.00141366757363048
"2015-02-11" 87.599998 0.0126365611734611 0 0 0 0 NA -5.7108530920415e-06 0.00219362110052031 0.00414301462724637 86.9333316666667 86.659999 87.4799995 88.29499965 -0.000735899953212105
"2015-02-12" 88.699997 0.0124788803823668 0 0 0 0 NA -8.98377607653848e-07 0.00153329906658176 0.00212982571551074 87.5999983333333 87.0999984 87.4499992 88.2999996 5.66261787993128e-05
"2015-02-13" 88 -0.00792304101545493 0 0 0 0 NA -2.33275239749028e-07 0.00124773831413508 0.000380329186382533 88.0999983333333 87.4999984 87.4199989 88.2249996 -0.00084973805243127
"2015-02-24" 88.5 0.00566573753567656 1 0 0 0 NA 5.49021761658923e-07 0.00124486791450498 -0.000456388573341404 88.399999 87.859999 87.4899986 88.2499996 0.000283326253356364
"2015-02-25" 87.900002 -0.00680272456962339 0 0 0 0 NA -1.16047293624865e-07 0.00106232821391758 0.000187624222810892 88.133334 88.1399994 87.4599991 88.1949997 -0.000623422618940772
"2015-02-26" 87.300003 -0.00684933023444323 0 0 1 0 NA -1.73096611841383e-07 0.00106545473020303 0.000730218806589716 87.9000016666667 88.0800004 87.3699997 88.13999975 -0.000623812084442399
"2015-03-02" 87 -0.00344237855523311 0 0 0 0 NA -1.38852332600859e-06 0.000915680398281911 0.00193204716129457 87.4000016666667 87.740001 87.4199997 88.03499985 -0.00119199560290451
"2015-03-03" 86.400002 -0.00692041969642609 0 0 1 0 NA -3.52026478908839e-06 0.00119234448276018 0.00290568031654792 86.9000016666667 87.4200014 87.4599999 87.85499995 -0.00204673333380434
"2015-03-04" 86.300003 -0.00115806610631974 0 0 0 0 NA -4.71474644434605e-06 0.00151465818399542 0.0034482779429294 86.5666683333333 86.980002 87.4200005 87.7 -0.00176582826259875
"2015-03-05" 87.699997 0.0160922323187735 0 0 0 0 NA -2.11020067360503e-06 0.00125360384457536 0.00246450566928408 86.8000006666667 86.940001 87.5400002 87.60999985 -0.00102675441199818
"2015-03-06" 87.5 -0.00228307180704235 0 0 0 0 NA -1.5639373986013e-07 0.000814559274873178 0.00102941374761777 87.1666666666667 86.9800004 87.5300004 87.50499995 -0.00119921094941411
"2015-03-09" 87.900002 0.00456103408069097 1 0 0 0 NA 7.7038917421409e-07 0.000671672248390523 -0.000760649498507321 87.6999996666667 87.1600008 87.4500009 87.45000005 -0.000628731980358843
"2015-03-10" 87.5 -0.00456103408069097 1 0 0 0 NA 5.00456827822084e-07 0.000362035984902193 -0.000679516926584287 87.633334 87.3800004 87.4000009 87.4099999 -0.000457510588002918
"2015-03-11" 86.800003 -0.00803213713505357 1 0 0 0 NA 3.78020792878866e-08 0.000317534959262414 -0.000121709481638838 87.4000016666667 87.4800004 87.2300012 87.3599999 -0.000572180596456917
"2015-03-12" 86.900002 0.00115139905779049 0 0 1 0 NA -1.56060033402241e-07 0.000377039227807914 0.000694722992604993 87.0666683333333 87.3200014 87.1300012 87.29500015 -0.000744321696856787
"2015-03-13" 86.900002 0 0 0 0 0 NA -4.72367042947515e-07 0.000501181682923632 0.00110547308386658 86.866669 87.2000018 87.0900011 87.2300004 -0.000744876124343818
"2015-03-16" 86.300003 -0.00692842243446812 0 0 0 0 NA -1.02142574828404e-06 0.000669139701314262 0.001582147956889 86.7000023333333 86.880002 87.0200014 87.22000055 -0.000114644310191814
"2015-03-17" 86.099998 -0.00232024464695701 0 0 0 0 NA -2.23272056946155e-06 0.00109784804066967 0.00240872543188997 86.4333343333333 86.6000016 86.990001 87.22500045 5.7323511395424e-05
"2015-03-18" 86.199997 0.0011607546619814 0 0 0 0 NA -3.55602728867075e-06 0.00138975257352559 0.00304260605692636 86.1999993333333 86.4800004 86.9800004 87.20000045 -0.000286656156424314
"2015-03-19" 86.699997 0.00578370631755742 0 0 0 0 NA -2.70328989731131e-06 0.0012340926230199 0.00266735735775436 86.3333306666667 86.4399994 86.8800004 87.2100003 0.000114670603381661
"2015-03-20" 86.400002 -0.00346615022626207 0 0 0 0 NA -1.6378446357216e-06 0.00111829383353532 0.0021805374839748 86.433332 86.3399994 86.7700006 87.1500005 -0.000688228975602279
"2015-03-23" 87.400002 0.0115076065866271 0 0 0 0 NA -5.07534916501765e-08 0.00067198632191046 0.000765722937021721 86.8333336666667 86.5599992 86.7200006 87.08500075 -0.000746115907240608
"2015-03-24" 86.199997 -0.0138251626779224 0 0 0 0 NA -2.85999034008173e-07 0.000594115517291671 0.000998988684515076 86.666667 86.579999 86.5900003 86.9950006 -0.00103400916039575
"2015-03-25" 84.699997 -0.0175545766279805 0 0 1 0 NA -1.87285676698037e-06 0.000910275882064261 0.00214504030081888 86.0999986666667 86.279999 86.3799997 86.80500045 -0.00218642375768319
"2015-03-26" 84 -0.00829876739556834 0 0 0 0 NA -1.02571777768192e-05 0.00209885970143325 0.00500001752032032 84.9666646666667 85.7399996 86.0899995 86.61000035 -0.00224894249388718
"2015-03-27" 84.099998 0.00118974435437558 0 0 0 0 NA -1.80051307998021e-05 0.00280996097087054 0.00664302118151959 84.266665 85.2799988 85.8099991 86.4500001 -0.00184907309802007
"2015-03-30" 83.5 -0.0071599113408789 0 0 0 0 NA -2.11014421368197e-05 0.00325506560263785 0.00732760373727144 83.866666 84.4999984 85.5299988 86.2750001 -0.00202634314288641
"2015-03-31" 83 -0.00600602406021178 0 0 0 0 NA -2.31154376181216e-05 0.00364667102391784 0.00782456186737222 83.5333326666667 83.859999 85.219999 86.105 -0.00197238838628788
"2015-04-01" 82.300003 -0.00846946366157031 0 0 0 0 NA -3.13115061734908e-05 0.0041441054728128 0.00904159786010915 82.9333343333333 83.3800002 84.8299996 85.905 -0.00232544724293238
"2015-04-02" 82.800003 0.00605695348806989 0 0 0 0 NA -3.1410761169475e-05 0.00407371610678822 0.0090060986992615 82.700002 83.1400008 84.4400002 85.6600003 -0.00285605882448792
"2015-04-07" 82.800003 0 0 0 0 0 NA -2.76171488117095e-05 0.00389575032994764 0.00849392466539141 82.6333363333333 82.8800018 84.0800003 85.42500045 -0.00274717242030853
"2015-04-08" 84.199997 0.0167667879957287 0 0 0 0 NA -1.26459962270436e-05 0.00302539586801374 0.00600406681370855 83.2666676666667 83.0200012 83.7599998 85.2400002 -0.00216799369240128
"2015-04-09" 82.300003 -0.0228237414837986 0 0 0 0 NA -1.14084143402335e-05 0.00289951802342457 0.00572009102189264 83.100001 82.8800018 83.3700004 84.98000035 -0.00305487077145106
"2015-04-10" 82.199997 -0.0012158785692451 0 0 0 0 NA -1.14771065852958e-05 0.00274525011509993 0.00562881811453655 82.899999 82.8600006 83.1200004 84.75000005 -0.00271019195475208
"2015-04-13" 82.599998 0.00485439074807381 0 0 1 0 NA -1.73940030074803e-05 0.0028688010618464 0.00659737833837597 82.366666 82.8199996 82.9800002 84.53499985 -0.00254009883601292
"2015-04-14" 82.199997 -0.00485439074807381 0 0 0 0 NA -1.41329911425564e-05 0.00264359124268317 0.0059837921266277 82.3333306666667 82.6999984 82.7900001 84.2999996 -0.00278378775166566
"2015-04-15" 82 -0.00243601830152951 0 0 0 0 NA -1.13301005991709e-05 0.00263626118299536 0.00553246923316389 82.266665 82.259999 82.6400001 84.08499945 -0.00255367482913815
"2015-04-16" 81.800003 -0.00244196698073562 0 0 0 0 NA -1.24863596058286e-05 0.00258607809698631 0.00568966606021003 82 82.159999 82.5200004 83.8699997 -0.00256020801435763
"2015-04-17" 82 0.00244196698073562 0 0 0 0 NA -1.07588609846896e-05 0.00235736183856102 0.00525355709282378 81.9333343333333 82.1199996 82.4900001 83.65999985 -0.00250701319827495
"2015-04-20" 81.699997 -0.00366528211800343 0 0 0 0 NA -8.84707991487334e-06 0.00218903596386275 0.00479716973652343 81.8333333333333 81.9399994 82.3799995 83.40999985 -0.00299275976590518
"2015-04-21" 81 -0.00860481047381079 0 0 0 0 NA -8.85998225161255e-06 0.00216956079422757 0.00478703046600132 81.5666656666667 81.7 82.1999992 83.13999975 -0.00324227363766028
